"ID","Name","Published Date","Video Views","Engagement Score","Video Percent Viewed" 
"1754261437001","Water-Splashing","2012-07-25T20:12:44.141Z","0","0","0"
"1754234236001","Water-Liquid-Flow","2012-07-25T20:12:46.471Z","0","0","0"
"1754261438001","Water-Droplet","2012-07-25T20:12:48.710Z","0","0","0"
"1754261637001","Water-Bubbles","2012-07-25T20:12:49.560Z","0","0","0"
"1754261464001","Space-Planets","2012-07-25T20:21:35.420Z","0","0","0"
"1754276203001","Space-Galaxy","2012-07-25T20:30:35.747Z","0","0","0"
"1754276205001","Sea-SeaTurtle","2012-07-25T20:30:53.870Z","0","0","0"
"1754276206001","Sea-Dolphins","2012-07-25T20:30:55.148Z","0","0","0"
"1754261687001","Sea-Crab","2012-07-25T20:31:10.954Z","0","0","0"
"1754261689001","Sea_SeaHorse","2012-07-25T20:31:20.293Z","0","0","0"
"1754261492001","Sea_LionFish","2012-07-25T20:31:30.088Z","0","0","0"
"1754261691001","Sea_ClownFish","2012-07-25T20:31:41.237Z","0","0","0"
"1754276207001","Sea_Anemone","2012-07-25T20:31:50.245Z","0","0","0"
"1754276209001","Bugs-Butterfly","2012-07-25T20:31:53.784Z","0","0","0"
"1754261699001","Bugs-Bee","2012-07-25T20:34:13.393Z","0","0","0"
"1754261498001","Bird_Woodpecker","2012-07-25T20:34:20.114Z","0","0","0"
"1754276221001","Bird_Chickadee","2012-07-25T20:34:24.890Z","0","0","0"
"1754261702001","Bird_Seagulls","2012-07-25T20:35:18.025Z","3","0","0"
"1754261510001","Bird_Robin","2012-07-25T20:37:14.434Z","2","66.03","132.05"
"1754276232001","Bird_Peacock","2012-07-25T20:40:00.256Z","0","0","0"
"1754261716001","Bird_Magpie","2012-07-25T20:40:35.304Z","4","17.31","69.23"
"1756137891001","Yellow Seahorses","2012-07-26T18:46:41.344Z","0","0","0"
"1756145340001","Leafy seadragon","2012-07-26T18:46:58.030Z","0","0","0"
"1866729857001","Restricting Video Playback - captions sample","2012-09-28T18:31:24.689Z","0","0","0"
"1926945850001","SupportBumper","2012-10-26T18:36:46.114Z","0","0","0"
"2026618970001","Sea-Marvels - Chaptered","2012-12-10T19:55:53.492Z","0","0","0"
"2026627035001","Birds Of A Feather","2012-12-10T19:56:21.190Z","0","0","0"
"2026627037001","Forms of Water","2012-12-10T19:56:37.957Z","0","0","0"
"2179558751001","Publishing a Player","2013-02-21T14:19:58.050Z","0","0","0"
"2179543823001","Creating a Playlist","2013-02-21T14:20:23.760Z","0","0","0"
"2179558754001","Styling a Player","2013-02-21T14:20:49.663Z","0","0","0"
"2179543828001","Setting Player Properties","2013-02-21T14:21:21.623Z","0","0","0"
"2180442442001","Creating Video Stills and Thumbnails","2013-02-21T14:21:59.714Z","1","1","1"
"2179558758001","Setting Video Properties","2013-02-21T14:22:40.108Z","0","0","0"
"2179543833001","Using Quick Video Publish","2013-02-21T14:22:48.052Z","0","0","0"
"2180442449001","Introduction to Smart Players","2013-02-21T14:23:25.208Z","0","0","0"
"2179558761001","Uploading Videos","2013-02-21T14:23:50.582Z","0","0","0"
"2179543836001","Tagging Videos","2013-02-21T14:24:29.608Z","0","0","0"
"2179558764001","Creating a New Player","2013-02-21T14:25:08.699Z","0","0","0"
"2179543839001","Video Analytics","2013-02-21T14:25:30.765Z","0","0","0"
"2180442455001","Navigating Video Cloud Studio","2013-02-21T14:26:13.034Z","1","0","0"
"2179558765001","Monetizing Content","2013-02-21T14:26:24.853Z","0","0","0"
"2180741085001","Creating a Playlist","2013-02-21T18:13:29.195Z","4","29.64","118.56"
"2535301903001","Sea_ClownFish - sponsorship banner1","2013-07-09T12:48:42.471Z","3","0","0"
"2535301910001","Sea_SeaHorse - sponsorship banner2","2013-07-09T12:51:01.667Z","0","0","0"
"2535301911001","Sea_Anemone - sponsorship banner3","2013-07-09T12:51:21.043Z","0","0","0"
